Project,Station,Camera,FileName,DateTime,Species,Sex,Age,ID,IdvCount,Category,SciName,Behavior
新竹狂犬病監測,南庄30林班,HC21A,IMG_0040.JPG,2017-02-01 02:48:06,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0041.JPG,2017-02-01 02:48:07,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0042.JPG,2017-02-01 02:48:07,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0043.JPG,2017-02-01 02:48:11,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0044.JPG,2017-02-01 02:48:12,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0045.JPG,2017-02-01 02:48:13,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0046.JPG,2017-02-01 02:48:17,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0047.JPG,2017-02-01 02:48:18,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0048.JPG,2017-02-01 02:48:18,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0049.JPG,2017-02-01 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0050.JPG,2017-02-02 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0051.JPG,2017-02-02 17:45:13,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0052.JPG,2017-02-02 17:45:14,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0053.JPG,2017-02-02 17:45:15,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0054.JPG,2017-02-02 17:45:27,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0055.JPG,2017-02-02 17:45:27,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0056.JPG,2017-02-02 17:45:28,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0057.JPG,2017-02-02 17:45:30,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0058.JPG,2017-02-02 17:45:31,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0059.JPG,2017-02-02 17:45:32,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0060.JPG,2017-02-02 17:45:33,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0061.JPG,2017-02-02 17:45:33,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0062.JPG,2017-02-02 17:45:34,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0063.JPG,2017-02-02 17:46:50,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0064.JPG,2017-02-02 17:46:51,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0065.JPG,2017-02-02 17:46:52,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0066.JPG,2017-02-02 17:47:03,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0067.JPG,2017-02-02 17:47:04,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0068.JPG,2017-02-02 17:47:05,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0069.JPG,2017-02-02 17:47:08,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0070.JPG,2017-02-02 17:47:10,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0071.JPG,2017-02-02 17:47:13,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0072.JPG,2017-02-02 17:47:14,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0073.JPG,2017-02-02 17:47:16,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0074.JPG,2017-02-02 17:47:18,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0075.JPG,2017-02-02 17:47:20,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0076.JPG,2017-02-02 17:47:20,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0077.JPG,2017-02-02 17:47:21,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0078.JPG,2017-02-02 17:47:44,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0079.JPG,2017-02-02 17:47:45,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0080.JPG,2017-02-02 17:47:46,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0081.JPG,2017-02-02 23:55:25,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0082.JPG,2017-02-02 23:55:26,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0083.JPG,2017-02-02 23:55:27,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0084.JPG,2017-02-03 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0085.JPG,2017-02-04 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0086.JPG,2017-02-05 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0087.JPG,2017-02-05 13:28:41,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0088.JPG,2017-02-05 13:28:43,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0089.JPG,2017-02-05 13:28:44,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0090.JPG,2017-02-05 13:28:46,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0091.JPG,2017-02-05 13:28:47,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0092.JPG,2017-02-05 13:28:47,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0093.JPG,2017-02-05 13:28:50,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0094.JPG,2017-02-05 13:28:51,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0095.JPG,2017-02-05 13:28:51,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0096.JPG,2017-02-05 13:28:53,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0097.JPG,2017-02-05 13:28:54,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0098.JPG,2017-02-05 13:28:55,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0099.JPG,2017-02-05 13:28:56,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0100.JPG,2017-02-05 13:28:57,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0101.JPG,2017-02-05 13:28:58,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0102.JPG,2017-02-05 13:29:00,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0103.JPG,2017-02-05 13:29:01,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0104.JPG,2017-02-05 13:29:02,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0105.JPG,2017-02-05 13:29:04,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0106.JPG,2017-02-05 13:29:05,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0107.JPG,2017-02-05 13:29:06,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0108.JPG,2017-02-06 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0109.JPG,2017-02-07 04:51:43,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0110.JPG,2017-02-07 04:51:43,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0111.JPG,2017-02-07 04:51:44,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0112.JPG,2017-02-07 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0113.JPG,2017-02-08 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0114.JPG,2017-02-09 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0115.JPG,2017-02-10 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0116.JPG,2017-02-11 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0117.JPG,2017-02-12 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0118.JPG,2017-02-13 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0119.JPG,2017-02-14 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0120.JPG,2017-02-14 20:27:08,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0121.JPG,2017-02-14 20:27:09,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0122.JPG,2017-02-14 20:27:09,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0123.JPG,2017-02-15 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0124.JPG,2017-02-16 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0125.JPG,2017-02-17 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0126.JPG,2017-02-18 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0127.JPG,2017-02-19 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0128.JPG,2017-02-20 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0129.JPG,2017-02-21 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0130.JPG,2017-02-22 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0131.JPG,2017-02-23 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0132.JPG,2017-02-24 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0133.JPG,2017-02-25 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0134.JPG,2017-02-26 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0135.JPG,2017-02-27 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0136.JPG,2017-02-28 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0137.JPG,2017-03-01 10:24:57,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0138.JPG,2017-03-01 10:24:59,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0139.JPG,2017-03-01 10:24:59,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0140.JPG,2017-03-01 10:25:01,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0141.JPG,2017-03-01 10:25:03,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0142.JPG,2017-03-01 10:25:04,NA,NA,NA,NA,1,NA,NA,NA
